actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
933.8675,933.48016,898.8675375,0.3873364257812,0.3873364257812,0,1
932.4022,932.12115,897.4022346,0.28104521484374345,0.28104521484374345,0,1
936.2572,936.1589,901.2572417,0.09832548828126164,0.09832548828126164,0,1
935.5846,934.8802,900.584562,0.7044120117187731,0.7044120117187731,0,1
931.6404,932.2248,896.6404226,-0.5843924804687504,0.5843924804687504,0,1
933.2674,933.41437,898.2673511,-0.14696767578129766,0.14696767578129766,0,1
933.5439,933.95386,898.5438899,-0.4099574218749922,0.4099574218749922,0,1
936.4105,936.3026,901.4104864,0.10788769531245634,0.10788769531245634,0,1
936.0608,936.2202,901.0607808,-0.159414843750028,0.159414843750028,0,1
936.0218,936.155,901.0218222,-0.13322929687501528,0.13322929687501528,0,1
936.7207,936.2495,901.7207364,0.47118828124996526,0.47118828124996526,0,1
938.077,937.23596,903.0769871,0.8410380859374982,0.8410380859374982,0,1
935.5994,934.99854,900.5994375,0.600864843749946,0.600864843749946,0,1
932.4149,932.61993,897.4149172,-0.20503408203126128,0.20503408203126128,0,1
933.2586,933.78033,898.2586068,-0.5217344726562487,0.5217344726562487,0,1
933.7155,933.7563,898.7154501,-0.04078662109372999,0.04078662109372999,0,1
935.8321,936.1977,900.8320674,-0.36559287109378147,0.36559287109378147,0,1
937.3371,937.2289,902.3371292,0.10821816406246398,0.10821816406246398,0,1
933.4592,933.99817,898.4592163,-0.5389689453124902,0.5389689453124902,0,1
935.225,935.2968,900.2250463,-0.07181396484372726,0.07181396484372726,0,1
939.1303,938.639,904.1303014,0.49132294921878383,0.49132294921878383,0,1
936.6362,936.6223,901.6361657,0.013885546875030741,0.013885546875030741,0,1
937.1053,937.6917,902.1053063,-0.5864114257811934,0.5864114257811934,0,1
932.9693,933.9538,897.9692976,-0.9844963867187744,0.9844963867187744,0,1
935.4799,934.82104,900.4798513,0.6588550781250433,0.6588550781250433,0,1
935.2891,934.798,900.2891352,0.49112636718746217,0.49112636718746217,0,1
933.7354,933.6826,898.7354059,0.05278281250002692,0.05278281250002692,0,1
936.419,936.3185,901.4190027,0.10051855468748272,0.10051855468748272,0,1
935.1985,935.03345,900.1984865,0.16505273437496726,0.16505273437496726,0,1
937.8488,937.51227,902.8487905,0.3365319335937329,0.3365319335937329,0,1
936.2066,936.4764,901.2066258,-0.26977939453126965,0.26977939453126965,0,1
936.931,936.3059,901.9310489,0.62509179687504,0.62509179687504,0,1
936.4388,936.3059,901.4388151,0.13289179687501473,0.13289179687501473,0,1
935.9724,936.3167,900.9724442,-0.34431142578125673,0.34431142578125673,0,1
940.3355,939.76196,905.3354813,0.5735371093750246,0.5735371093750246,0,1
939.1797,938.6433,904.1796928,0.5363894531250253,0.5363894531250253,0,1
939.3143,939.34314,904.3143004,-0.02883964843749709,0.02883964843749709,0,1
938.491,938.6611,903.4909916,-0.17007177734376455,0.17007177734376455,0,1
941.7895,941.1903,906.7894525,0.5991923828124754,0.5991923828124754,0,1
938.7018,938.3822,903.7018034,0.3195978515625484,0.3195978515625484,0,1
935.9623,936.4192,900.9622804,-0.45688945312497253,0.45688945312497253,0,1
936.6743,936.486,901.6743475,0.18827705078126655,0.18827705078126655,0,1
938.0436,937.4427,903.0436282,0.6009120117187194,0.6009120117187194,0,1
936.3961,936.51086,901.3960836,-0.11476425781245325,0.11476425781245325,0,1
939.2095,939.25867,904.2095412,-0.0491669921874518,0.0491669921874518,0,1
941.0793,941.12305,906.0792551,-0.04374687500001073,0.04374687500001073,0,1
940.0424,939.2433,905.0423586,0.7991138671875433,0.7991138671875433,0,1
935.7429,935.69586,900.7429154,0.047038183593713256,0.047038183593713256,0,1
935.7231,935.6056,900.7230897,0.11750917968754493,0.11750917968754493,0,1
935.2238,935.6056,900.2237709,-0.3817908203125171,0.3817908203125171,0,1
938.1485,937.5244,903.1485083,0.6240859375000127,0.6240859375000127,0,1
936.6606,936.691,901.6605694,-0.03037900390620507,0.03037900390620507,0,1
939.7171,939.36505,904.7170759,0.35204873046870944,0.35204873046870944,0,1
937.3143,937.5154,902.3143281,-0.2010808593749971,0.2010808593749971,0,1
939.9067,939.3301,904.9066882,0.5766218750000007,0.5766218750000007,0,1
938.8517,938.4506,903.8517415,0.40107744140630075,0.40107744140630075,0,1
939.9685,939.6344,904.9684519,0.33410058593744907,0.33410058593744907,0,1
939.7817,939.4324,904.7817021,0.3493269531250007,0.3493269531250007,0,1
937.9485,937.8837,902.9484664,0.06477197265621726,0.06477197265621726,0,1
938.1103,937.7051,903.1103182,0.405221875000052,0.405221875000052,0,1
937.1494,937.7422,902.1493507,-0.5927874999999858,0.5927874999999858,0,1
938.6993,938.6164,903.6992837,0.08290595703124382,0.08290595703124382,0,1
937.7693,937.88904,902.7692988,-0.11973808593745616,0.11973808593745616,0,1
940.1395,940.0434,905.1394954,0.09610400390624818,0.09610400390624818,0,1
943.8455,943.20905,908.845488,0.6364545898437655,0.6364545898437655,0,1
938.9326,938.72974,903.9326189,0.20286367187497945,0.20286367187497945,0,1
940.5177,940.1849,905.5177201,0.3328245117187407,0.3328245117187407,0,1
