actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
0,NORMAL,0,NORMAL,0.9524,0.9411,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.9532,0.9418,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.9402,0.9259,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.927,0.9098,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.8785,0.8495,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.5724,0.4708,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4792,0.3739,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3931,0.2328,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3957,0.2072,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3996,0.2018,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.5882,0.4561,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5627,0.4621,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3207,0.1596,NORMAL,IDV(19),IDV(3),1
0,NORMAL,0,NORMAL,0.2549,0.0752,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2357,0.0781,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2824,0.0792,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2325,0.0232,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3396,0.1496,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2469,0.0762,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.1918,0.0174,IDV(3),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.1906,0.0095,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.295,0.1204,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2138,0.0104,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.1949,0.0036,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2271,0.0031,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2727,0.0666,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2438,0.0366,NORMAL,IDV(9),IDV(15),1
0,NORMAL,15,IDV(15),0.2184,0.0147,IDV(15),IDV(3),IDV(9),0
0,NORMAL,9,IDV(9),0.2218,0.0259,IDV(9),IDV(15),NORMAL,0
0,NORMAL,3,IDV(3),0.2159,0.0278,IDV(3),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2214,0.0003,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2295,0.0024,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2233,0.0194,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2047,0.0036,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.2126,0.022,IDV(15),NORMAL,IDV(3),0
0,NORMAL,0,NORMAL,0.2054,0.0064,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2675,0.0571,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2977,0.1118,IDV(3),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.2545,0.0649,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.3123,0.1457,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.295,0.0985,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4451,0.2892,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.5222,0.39,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.4403,0.2576,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5134,0.3638,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6521,0.5532,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6035,0.5027,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4602,0.3366,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5485,0.4433,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.7163,0.6496,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.6559,0.5455,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5856,0.472,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4603,0.304,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5008,0.3904,NORMAL,IDV(9),IDV(3),1
